id,label
4632,0.99319905
4633,0.9933596
4634,0.9929012
4635,0.99288404
4636,0.99273294
4637,0.99272716
4638,0.9929749
4639,0.9932842
4640,0.99361116
4641,0.9934523
4642,0.9934002
4643,0.9932024
4644,0.9931918
4645,0.99231565
4646,0.9931764
4647,0.99298567
4648,0.99347126
4649,0.99327165
4650,0.9930722
4651,0.9934551
4652,0.99322516
4653,0.992581
4654,0.99318826
4655,0.9931298
4656,0.9932775
4657,0.9927704
4658,0.9929005
4659,0.99314344
4660,0.99319696
4661,0.99330246
4662,0.9929697
4663,0.99303436
4664,0.9928757
4665,0.9926697
4666,0.99307257
4667,0.99293
4668,0.9933994
4669,0.9929598
4670,0.99329937
4671,0.99291056
4672,0.9931236
4673,0.9935689
4674,0.9929523
4675,0.9933848
4676,0.9930997
4677,0.9930066
4678,0.9934371
4679,0.9932989
4680,0.9928358
4681,0.9926125
4682,0.9933175
4683,0.9930895
4684,0.9935237
4685,0.9934633
4686,0.9936283
4687,0.9930247
4688,0.9931554
4689,0.9930494
4690,0.9927632
4691,0.9932367
4692,0.99330187
4693,0.992819
4694,0.99231064
4695,0.99319506
4696,0.99275017
4697,0.9937145
4698,0.99305844
4699,0.9931973
4700,0.99349904
4701,0.99314415
4702,0.9925519
4703,0.9928559
4704,0.99333316
4705,0.9930696
4706,0.9930595
4707,0.9935755
4708,0.99345315
4709,0.9931028
4710,0.9936945
4711,0.99275756
4712,0.99266475
4713,0.9934517
4714,0.99324954
4715,0.9928302
4716,0.9931492
4717,0.99315053
4718,0.9925534
4719,0.9928818
4720,0.9932807
4721,0.9928485
4722,0.9927942
4723,0.9929549
4724,0.99274
4725,0.99321586
4726,0.9933101
4727,0.9935442
4728,0.9930582
4729,0.99339265
4730,0.99334854
4731,0.9932823
4732,0.9933529
4733,0.9927946
4734,0.9931759
4735,0.9927367
4736,0.99344456
4737,0.99349535
4738,0.992968
4739,0.99303824
4740,0.9927792
4741,0.99256766
4742,0.9927044
4743,0.99338657
4744,0.9932914
4745,0.99357295
4746,0.99336904
4747,0.99294937
4748,0.9927279
4749,0.9933739
4750,0.9935754
4751,0.9930757
4752,0.9931765
4753,0.99326766
4754,0.9931815
4755,0.99295455
4756,0.993036
4757,0.9930046
4758,0.9924494
4759,0.9929715
4760,0.9926629
4761,0.9929097
4762,0.9929085
4763,0.9930821
4764,0.99344265
4765,0.9935981
4766,0.9934082
4767,0.99308395
4768,0.99323314
4769,0.9937372
4770,0.99302316
4771,0.99307406
4772,0.99322414
4773,0.9934783
4774,0.9932973
4775,0.99361295
4776,0.9934582
4777,0.99306846
4778,0.99343467
4779,0.9930118
4780,0.99330336
4781,0.9929709
4782,0.9934007
4783,0.99325186
4784,0.9933322
4785,0.99300355
4786,0.99334794
4787,0.9930133
4788,0.9930997
4789,0.9931415
4790,0.9932202
4791,0.99309087
4792,0.99346924
4793,0.99330336
4794,0.99332845
4795,0.9933395
4796,0.99203
4797,0.9932134
4798,0.9935129
4799,0.99337935
4800,0.99307114
4801,0.9935088
4802,0.99369824
4803,0.99357575
4804,0.99327034
4805,0.99341464
4806,0.99315566
4807,0.99295616
4808,0.99292254
4809,0.99305665
4810,0.99278885
4811,0.99309665
4812,0.99324775
4813,0.9933994
4814,0.9934981
4815,0.9938152
4816,0.9933263
4817,0.99307925
4818,0.9931693
4819,0.9930599
4820,0.99337834
4821,0.99301237
4822,0.9935359
4823,0.9930507
4824,0.99341464
4825,0.9927255
4826,0.9930166
4827,0.99342793
4828,0.993149
4829,0.99247944
4830,0.99330515
4831,0.9931117
4832,0.9924856
4833,0.9931918
4834,0.99352694
4835,0.9929502
4836,0.9931155
4837,0.9930982
4838,0.9930321
4839,0.99351716
4840,0.9929582
4841,0.99319035
4842,0.9933821
4843,0.9933369
4844,0.99318016
4845,0.992904
4846,0.9929588
4847,0.9928732
4848,0.9920954
4849,0.99376327
4850,0.9934316
4851,0.99311745
4852,0.99300873
4853,0.99324703
4854,0.99345267
4855,0.99305385
4856,0.9933328
4857,0.99270505
4858,0.9931465
4859,0.99288213
4860,0.99250907
4861,0.99302214
4862,0.9933236
4863,0.99331
4864,0.9927739
4865,0.9936278
4866,0.993418
4867,0.9927343
4868,0.99335057
4869,0.9931484
4870,0.99351656
4871,0.99353623
4872,0.9927105
4873,0.9927757
4874,0.9927785
4875,0.992906
4876,0.993087
4877,0.9924784
4878,0.99329835
4879,0.99310946
4880,0.9926777
4881,0.992725
4882,0.99349266
4883,0.99248296
4884,0.99305975
4885,0.9933302
4886,0.99249023
4887,0.99295396
4888,0.9927533
4889,0.99281824
4890,0.99326396
4891,0.9929817
4892,0.99278545
4893,0.99287945
4894,0.9927897
4895,0.99288684
4896,0.9933635
4897,0.9931471
4898,0.993471
4899,0.9934268
4900,0.9928999
4901,0.9933035
4902,0.9929342
4903,0.9931665
4904,0.9929155
4905,0.9933177
4906,0.9935476
4907,0.9935721
4908,0.9932534
4909,0.9937045
4910,0.99272656
4911,0.9930646
4912,0.9927631
4913,0.9934637
4914,0.99338853
4915,0.99287635
4916,0.99317193
4917,0.9933296
4918,0.99298143
4919,0.99311537
4920,0.99293315
4921,0.9932627
4922,0.99325883
4923,0.9931907
4924,0.99297994
4925,0.9933109
4926,0.99298453
4927,0.99291915
4928,0.99328
4929,0.9929559
4930,0.99289435
4931,0.99331903
4932,0.9931502
4933,0.9928139
4934,0.99314886
4935,0.9929087
4936,0.9934861
4937,0.99326515
4938,0.9928048
4939,0.99287015
4940,0.9931276
4941,0.9929636
4942,0.9930229
4943,0.99313545
4944,0.9930983
4945,0.99304456
4946,0.99348783
4947,0.99321485
4948,0.9930693
4949,0.99256307
4950,0.993119
4951,0.9931758
4952,0.9930046
4953,0.99339664
4954,0.993192
4955,0.9929738
4956,0.9932111
4957,0.99334246
4958,0.9925915
4959,0.993371
4960,0.99309605
4961,0.9928497
4962,0.9930379
4963,0.9933669
4964,0.99307454
4965,0.992961
4966,0.99327976
4967,0.99283385
4968,0.99348587
4969,0.99305713
4970,0.9929844
4971,0.99302
4972,0.9931415
4973,0.99347454
4974,0.99359
4975,0.99295855
4976,0.99318963
4977,0.9934574
4978,0.99348927
4979,0.9931431
4980,0.99326855
4981,0.9926847
4982,0.9931213
4983,0.9932207
4984,0.9933143
4985,0.99331975
4986,0.99329424
4987,0.9929283
4988,0.99330056
4989,0.99327916
4990,0.9932421
4991,0.993414
4992,0.9935348
4993,0.9935143
4994,0.99328315
4995,0.9931191
4996,0.99304354
4997,0.9930396
4998,0.9931619
4999,0.9929571
5000,0.9929589
5001,0.9931693
5002,0.9930757
5003,0.9931076
5004,0.9932105
5005,0.99310195
5006,0.9930721
5007,0.992863
5008,0.9932433
5009,0.99286807
5010,0.9932961
5011,0.9929664
5012,0.9932395
5013,0.9929979
5014,0.9928852
5015,0.99345857
5016,0.9933321
5017,0.9928537
5018,0.99269146
5019,0.99304813
5020,0.9934515
5021,0.9934442
5022,0.99346256
5023,0.99238354
5024,0.9931502
5025,0.9929807
5026,0.99305516
5027,0.9930334
5028,0.99267817
5029,0.99311185
5030,0.9926071
5031,0.9932417
5032,0.9931692
5033,0.99317753
5034,0.992993
5035,0.9930789
5036,0.9928302
5037,0.9932935
5038,0.99292505
5039,0.99312395
5040,0.9929762
5041,0.99320215
5042,0.99312544
5043,0.9933647
5044,0.9932198
5045,0.99335194
5046,0.9935726
5047,0.9931972
5048,0.9929971
5049,0.993214
5050,0.9929289
5051,0.99310315
5052,0.99287766
5053,0.9929571
5054,0.9923913
5055,0.9935869
5056,0.9931248
5057,0.9929549
5058,0.9930807
5059,0.9931062
5060,0.99329996
5061,0.9928269
5062,0.99319816
5063,0.9932833
5064,0.9928155
5065,0.99333537
5066,0.99313426
5067,0.99308395
5068,0.9932175
5069,0.9922288
5070,0.9936294
5071,0.9927597
5072,0.99314225
5073,0.9929096
5074,0.99308175
5075,0.99292046
5076,0.99317473
5077,0.99323857
5078,0.9931062
5079,0.99276394
5080,0.99300236
5081,0.9932035
5082,0.99330384
5083,0.99337596
5084,0.9932788
5085,0.99341005
5086,0.99330515
5087,0.9931076
5088,0.99275404
5089,0.9932935
5090,0.9930934
5091,0.99270624
5092,0.9935383
5093,0.99328715
5094,0.99312454
5095,0.9936627
5096,0.9931514
5097,0.9928383
5098,0.9935632
5099,0.9933321
5100,0.9931646
5101,0.9932421
5102,0.9924839
5103,0.9933426
5104,0.99313545
5105,0.9934243
5106,0.99337643
5107,0.99295866
5108,0.99345267
5109,0.99346644
5110,0.993497
5111,0.9932546
5112,0.99291354
5113,0.9932287
5114,0.9931365
5115,0.99311537
5116,0.9931177
5117,0.9931272
5118,0.9935579
5119,0.99335784
5120,0.993468
5121,0.99324083
5122,0.99263644
5123,0.9927644
5124,0.9926191
5125,0.99344057
5126,0.993182
5127,0.9930314
5128,0.9932581
5129,0.9930902
5130,0.99278027
5131,0.99257624
5132,0.9922835
5133,0.9929102
5134,0.993309
5135,0.99319905
5136,0.9929376
5137,0.99327177
5138,0.99323785
5139,0.9922954
5140,0.99272656
5141,0.9931351
5142,0.9937069
5143,0.9931814
5144,0.9932788
5145,0.9929196
5146,0.99294657
5147,0.99298906
5148,0.9930067
5149,0.99333847
5150,0.9936247
5151,0.9929657
5152,0.99289227
5153,0.9933832
5154,0.9929958
5155,0.9930716
5156,0.99307865
5157,0.99304307
5158,0.99315757
5159,0.9935581
5160,0.99287593
5161,0.9930856
5162,0.9931837
5163,0.9935022
5164,0.993012
5165,0.99303776
5166,0.993356
5167,0.99313277
5168,0.99324703
5169,0.99268556
5170,0.99329233
5171,0.9932573
5172,0.99362177
5173,0.99317896
5174,0.9933547
5175,0.9932794
5176,0.9933873
5177,0.99287605
5178,0.9931117
5179,0.99293125
5180,0.9930783
5181,0.9931994
5182,0.9930468
5183,0.99316347
5184,0.9931692
5185,0.99336594
5186,0.99314684
5187,0.9934563
5188,0.993628
5189,0.9931886
5190,0.9926684
5191,0.9929093
5192,0.9931571
5193,0.9929807
5194,0.9933703
5195,0.99309593
5196,0.9929582
5197,0.9926541
5198,0.99333185
5199,0.99331987
5200,0.9934023
5201,0.9933929
5202,0.99250984
5203,0.9930508
5204,0.99310356
5205,0.9922536
5206,0.99331254
5207,0.99326986
5208,0.9931156
5209,0.99299484
5210,0.99353325
5211,0.99312466
5212,0.9934795
5213,0.9931338
5214,0.99322635
5215,0.99337304
5216,0.9935999
5217,0.9935409
5218,0.9932728
5219,0.99265444
5220,0.9933729
5221,0.9930127
5222,0.9932987
5223,0.99337715
5224,0.99341774
5225,0.99316615
5226,0.99340254
5227,0.99322623
5228,0.9932492
5229,0.99317604
5230,0.9930977
5231,0.99299085
5232,0.9929477
5233,0.99313015
5234,0.993566
5235,0.9930621
5236,0.9928565
5237,0.9929541
5238,0.99315166
5239,0.99299085
5240,0.993569
5241,0.9931813
5242,0.9931886
5243,0.9929507
5244,0.9928202
5245,0.9927194
5246,0.9932359
5247,0.99308914
5248,0.9932682
5249,0.992735
5250,0.9929468
5251,0.9925378
5252,0.9925035
5253,0.99321
5254,0.9929415
5255,0.99339277
5256,0.9932463
5257,0.9929219
5258,0.99337524
5259,0.99294853
5260,0.99275947
5261,0.9930421
5262,0.9929006
5263,0.9927166
5264,0.99334586
5265,0.99310946
5266,0.9934409
5267,0.9921359
5268,0.9934667
5269,0.9933235
5270,0.99266946
5271,0.9930467
5272,0.99306387
5273,0.99294585
5274,0.99310416
5275,0.99296737
5276,0.9927919
5277,0.9928669
5278,0.9927492
5279,0.9931899
5280,0.9929289
5281,0.99336034
5282,0.9936307
5283,0.99293375
5284,0.99320567
5285,0.9926301
5286,0.99310315
5287,0.99319434
5288,0.993226
5289,0.99312466
5290,0.9930264
5291,0.99360585
5292,0.9931356
5293,0.99307716
5294,0.99314344
5295,0.9932662
5296,0.9926737
5297,0.9933728
5298,0.9929482
5299,0.9934278
5300,0.9933477
5301,0.99349374
5302,0.99287957
5303,0.9929207
5304,0.99302155
5305,0.9933246
5306,0.99346864
5307,0.99318004
5308,0.9929355
5309,0.99275345
5310,0.99319506
5311,0.9933909
5312,0.9934022
5313,0.9927174
5314,0.9923677
5315,0.9932656
5316,0.9928697
5317,0.9931572
5318,0.99321026
5319,0.99257433
5320,0.99325776
5321,0.99284124
5322,0.99307305
5323,0.99285346
5324,0.9929349
5325,0.9932106
5326,0.99322045
5327,0.99323326
5328,0.992792
5329,0.9929531
5330,0.99298614
5331,0.99337417
5332,0.9934
5333,0.99317944
5334,0.9929027
5335,0.9932372
5336,0.9931084
5337,0.9934633
5338,0.99343455
5339,0.9929369
5340,0.9933229
5341,0.9934115
5342,0.9928676
5343,0.993306
5344,0.9931704
5345,0.99306524
5346,0.9933583
5347,0.9929046
5348,0.9930026
5349,0.99348867
5350,0.9934476
5351,0.9930843
5352,0.9931753
5353,0.9930172
5354,0.99330235
5355,0.993115
5356,0.99340385
5357,0.99310595
5358,0.9931344
5359,0.99310416
5360,0.9928449
5361,0.9931411
5362,0.99315566
5363,0.99296796
5364,0.9929925
5365,0.9933124
5366,0.9935523
5367,0.9930529
5368,0.9931156
5369,0.9931028
5370,0.9933195
5371,0.99325067
5372,0.99326235
5373,0.99337375
5374,0.9937676
5375,0.9929913
5376,0.99289966
5377,0.9932734
5378,0.99312943
5379,0.9932749
5380,0.99339455
5381,0.9927505
5382,0.9930154
5383,0.99324775
5384,0.9932147
5385,0.99299353
5386,0.9929969
5387,0.99277496
5388,0.99314463
5389,0.99341136
5390,0.9932274
5391,0.9930791
5392,0.9927927
5393,0.9924604
5394,0.993328
5395,0.9931399
5396,0.993324
5397,0.9932574
5398,0.9933559
5399,0.9932817
5400,0.9930093
5401,0.9931901
5402,0.99320215
5403,0.99337935
5404,0.99314547
5405,0.9936047
5406,0.99301696
5407,0.99350053
5408,0.993107
5409,0.9933374
5410,0.9928377
5411,0.99315697
5412,0.993216
5413,0.9932051
5414,0.9930627
5415,0.9930801
5416,0.993016
5417,0.99312204
5418,0.9929959
5419,0.9929127
5420,0.99276614
5421,0.9930294
5422,0.9929085
5423,0.99363106
5424,0.9933194
5425,0.99344444
5426,0.9932417
5427,0.99325436
5428,0.99305254
5429,0.9929495
5430,0.9933709
5431,0.9935454
5432,0.993101
5433,0.99306375
5434,0.9934229
5435,0.99376243
5436,0.99291754
5437,0.99336535
5438,0.9931751
5439,0.9933136
5440,0.9929844
5441,0.99310714
5442,0.9933442
5443,0.99301445
5444,0.9932888
5445,0.9924671
5446,0.9932197
5447,0.99274105
5448,0.9935569
5449,0.99297595
5450,0.99338734
5451,0.9932233
5452,0.9930727
5453,0.99340856
5454,0.9929113
5455,0.9932413
5456,0.9932808
5457,0.99334407
5458,0.99314684
5459,0.9932909
5460,0.9934483
5461,0.9931519
5462,0.9930433
5463,0.99327
5464,0.99342585
5465,0.99363893
5466,0.9930943
5467,0.99332076
5468,0.9933867
5469,0.9935493
5470,0.99280155
5471,0.993251
5472,0.9933275
5473,0.99308443
5474,0.9926468
5475,0.99328995
5476,0.99255615
5477,0.99312687
5478,0.9933956
5479,0.9932114
5480,0.99299145
5481,0.9933734
5482,0.99353397
5483,0.99304634
5484,0.99291307
5485,0.99323046
5486,0.9934754
5487,0.9931132
5488,0.9933286
5489,0.9931967
5490,0.99327254
5491,0.99302715
5492,0.9936692
5493,0.99344796
5494,0.9932715
5495,0.9931003
5496,0.9937338
5497,0.99333996
5498,0.99321073
5499,0.99296993
5500,0.9934174
5501,0.9927738
5502,0.9932681
5503,0.9934475
5504,0.99338645
5505,0.99334913
5506,0.9931463
5507,0.99323153
5508,0.9933849
5509,0.99269766
5510,0.9935998
5511,0.99278134
5512,0.99305177
5513,0.99294406
5514,0.9932681
5515,0.9935638
5516,0.99293846
5517,0.9929644
5518,0.9931906
5519,0.9930401
5520,0.9931793
5521,0.9930749
5522,0.9936668
5523,0.9930843
5524,0.9934175
5525,0.99271566
5526,0.9930989
5527,0.99301916
5528,0.99307513
5529,0.9933781
5530,0.992762
5531,0.9933308
5532,0.99337876
5533,0.9931706
5534,0.99314225
5535,0.9932335
5536,0.99328905
5537,0.9931907
5538,0.9927665
5539,0.9932301
5540,0.99257505
5541,0.99316794
5542,0.9932586
5543,0.99341065
5544,0.99337864
5545,0.9932575
5546,0.99324423
5547,0.99319756
5548,0.9932185
5549,0.99331784
5550,0.99307525
5551,0.9934121
5552,0.99327034
5553,0.99350715
5554,0.9927746
5555,0.9924986
5556,0.99313545
5557,0.99281526
5558,0.99305713
5559,0.9932783
5560,0.993378
5561,0.99334407
5562,0.9935768
5563,0.99351573
5564,0.9929618
5565,0.99315673
5566,0.99283314
5567,0.99316496
5568,0.9931363
5569,0.99311584
5570,0.9931203
5571,0.99303234
5572,0.9931687
5573,0.99305314
5574,0.9940555
5575,0.9926387
5576,0.9933428
5577,0.9931786
5578,0.99282503
5579,0.993378
5580,0.99325764
5581,0.9929931
5582,0.9931815
5583,0.9933408
5584,0.99361247
5585,0.9934297
5586,0.9932741
5587,0.9930396
5588,0.99336267
5589,0.9927872
5590,0.99314225
5591,0.9930941
5592,0.99325985
5593,0.9934649
5594,0.9931577
5595,0.99293643
5596,0.9931938
5597,0.9931793
5598,0.99294174
5599,0.99285805
5600,0.99285007
5601,0.993085
5602,0.99303645
5603,0.99325764
5604,0.99280965
5605,0.99303293
5606,0.99254906
5607,0.9930213
5608,0.9932948
5609,0.9930947
5610,0.9934009
5611,0.99289703
5612,0.9932666
5613,0.99346924
5614,0.9931097
5615,0.9928918
5616,0.9929316
5617,0.9932399
5618,0.99305665
5619,0.9931686
5620,0.992957
5621,0.99312085
5622,0.9928169
5623,0.993385
5624,0.99248075
5625,0.9934163
5626,0.99333996
5627,0.99290484
5628,0.9932173
5629,0.99347794
5630,0.9932278
5631,0.99334466
5632,0.9933611
5633,0.9929483
5634,0.9931085
5635,0.9933008
5636,0.9927288
5637,0.99317217
5638,0.9929584
5639,0.99317896
5640,0.9928323
5641,0.99346006
5642,0.9928409
5643,0.9930855
5644,0.99309725
5645,0.9934204
5646,0.99291867
5647,0.9930962
5648,0.9930006
5649,0.9933477
5650,0.99310875
5651,0.9928455
5652,0.9928237
5653,0.99322164
5654,0.9930207
5655,0.9933669
5656,0.9929142
5657,0.99334997
5658,0.9932166
5659,0.99299777
5660,0.993152
5661,0.9934228
5662,0.99309784
5663,0.99273866
5664,0.99268484
5665,0.9931803
5666,0.99282736
5667,0.9929577
5668,0.99283046
5669,0.99281126
5670,0.99328434
5671,0.993083
5672,0.9934703
5673,0.9928716
5674,0.9935941
5675,0.99329925
5676,0.99301827
5677,0.99316496
5678,0.9929646
5679,0.99333787
5680,0.9933293
5681,0.9931055
5682,0.99280626
5683,0.99315745
5684,0.99299
5685,0.9932799
5686,0.99341846
5687,0.9929898
5688,0.99332434
5689,0.9931651
5690,0.9929206
5691,0.99324185
5692,0.99317074
5693,0.99354434
5694,0.9929717
5695,0.9935401
5696,0.9932209
5697,0.993155
5698,0.9932581
5699,0.99303234
5700,0.9930326
5701,0.9929497
5702,0.9926455
5703,0.99321437
5704,0.9930568
5705,0.993266
5706,0.9930027
5707,0.9929022
5708,0.9931641
5709,0.99299157
5710,0.9922999
5711,0.9933831
5712,0.99348587
5713,0.99333006
5714,0.9930854
5715,0.9930809
5716,0.99319845
5717,0.9932574
5718,0.9929342
5719,0.99325776
5720,0.9932509
5721,0.9931063
5722,0.9932162
5723,0.9931846
5724,0.99292034
5725,0.99323106
5726,0.9930118
5727,0.9933094
5728,0.9931231
5729,0.992806
5730,0.9933078
5731,0.99303657
5732,0.9929848
5733,0.9931958
5734,0.9928451
5735,0.99330795
5736,0.9929328
5737,0.9932388
5738,0.9934143
5739,0.99254084
5740,0.99361527
5741,0.99313366
5742,0.9932201
5743,0.99327797
5744,0.99298006
5745,0.99310607
5746,0.9930514
5747,0.9931986
5748,0.9932975
5749,0.9929906
5750,0.99217856
5751,0.9935675
5752,0.99293995
5753,0.9933122
5754,0.9936651
5755,0.9932429
5756,0.9935899
5757,0.99361575
5758,0.9933276
5759,0.9930195
5760,0.9926125
5761,0.9935597
5762,0.9928463
5763,0.9933083
5764,0.99340904
5765,0.99285454
5766,0.9935095
5767,0.9928012
5768,0.9932247
5769,0.99311924
5770,0.9932027
5771,0.9933258
5772,0.99311864
5773,0.9928556
5774,0.993269
5775,0.99297684
5776,0.99337876
5777,0.99325067
5778,0.9934143
5779,0.9931212
5780,0.993091
5781,0.99292386
5782,0.9933723
5783,0.99295145
5784,0.993119
5785,0.9930957
5786,0.9929161
5787,0.99319357
5788,0.9931855
5789,0.99303895
5790,0.99304163
5791,0.99304706
5792,0.9936381
5793,0.99297273
5794,0.99342465
5795,0.99327314
5796,0.9930394
5797,0.9924758
5798,0.99324083
5799,0.9934401
5800,0.99334925
5801,0.99325925
5802,0.99313474
5803,0.99302423
5804,0.99329764
5805,0.9933048
5806,0.9928687
5807,0.99322236
5808,0.9930171
5809,0.9932706
5810,0.99331385
5811,0.99319
5812,0.9931197
5813,0.9933536
5814,0.993166
5815,0.9929472
5816,0.9924544
5817,0.99247664
5818,0.99333644
5819,0.9927897
5820,0.99326056
5821,0.9929744
5822,0.99363685
5823,0.9929965
5824,0.9931083
5825,0.9934777
5826,0.9927844
5827,0.9933183
5828,0.99318767
5829,0.99322706
5830,0.99316674
5831,0.9933164
5832,0.99317604
5833,0.9928756
5834,0.9932114
5835,0.9932592
5836,0.99315166
5837,0.9928311
5838,0.9933217
5839,0.9932811
5840,0.99332184
5841,0.99276114
5842,0.9930453
5843,0.99281245
5844,0.9928669
5845,0.9935307
5846,0.9933782
5847,0.9928203
5848,0.99339265
5849,0.99335116
5850,0.99295664
5851,0.99323636
5852,0.99302316
5853,0.99299216
5854,0.9930948
5855,0.99313956
5856,0.9931427
5857,0.9931231
5858,0.99315804
5859,0.9927424
5860,0.99349856
5861,0.99321693
5862,0.9931947
5863,0.9930928
5864,0.99349374
5865,0.99316204
5866,0.9927175
5867,0.99308527
5868,0.9932989
5869,0.9933514
5870,0.99309653
5871,0.9930964
5872,0.9927891
5873,0.99304867
5874,0.99288285
5875,0.9933443
5876,0.9936553
5877,0.9929945
5878,0.99333596
5879,0.9932928
5880,0.993561
5881,0.9926838
5882,0.9933335
5883,0.99299145
5884,0.9932707
5885,0.9930391
5886,0.9931206
5887,0.9927948
5888,0.9927166
5889,0.9929871
5890,0.99379706
5891,0.9929444
5892,0.99296147
5893,0.9933482
5894,0.99373746
5895,0.99292165
5896,0.9929369
5897,0.99331903
5898,0.9935359
5899,0.99341947
5900,0.99267733
5901,0.99326515
5902,0.99307996
5903,0.9930988
5904,0.9928318
5905,0.9931183
5906,0.993425
5907,0.9930917
5908,0.9930393
5909,0.9931297
5910,0.99286216
5911,0.9933042
5912,0.9930369
5913,0.9933949
5914,0.9930773
5915,0.9931097
5916,0.99333453
5917,0.99330693
5918,0.9926152
5919,0.9929844
5920,0.99346584
5921,0.9931833
5922,0.9933537
5923,0.9934697
5924,0.9930829
5925,0.99309045
5926,0.99291575
5927,0.9933883
5928,0.99287826
5929,0.992949
5930,0.9931485
5931,0.9929985
5932,0.9932724
5933,0.9930807
5934,0.9933171
5935,0.99312466
5936,0.9931415
5937,0.9936673
5938,0.9929771
5939,0.99320436
5940,0.9928639
5941,0.99329364
5942,0.9927315
5943,0.9935609
5944,0.992875
5945,0.99346817
5946,0.993171
5947,0.99360317
5948,0.99312854
5949,0.9928392
5950,0.99264693
5951,0.99256855
5952,0.9936832
5953,0.9925896
5954,0.9933161
5955,0.99359846
5956,0.9932288
5957,0.99296653
5958,0.99354506
5959,0.9934861
5960,0.9936818
5961,0.9931416
5962,0.99332505
5963,0.9930061
5964,0.99272823
5965,0.9931728
5966,0.9935308
5967,0.9932248
5968,0.99321413
5969,0.99309903
5970,0.9929301
5971,0.9934117
5972,0.99293065
5973,0.99325377
5974,0.9934856
5975,0.9932474
5976,0.9929751
5977,0.9929427
5978,0.992816
5979,0.9929599
5980,0.9922794
5981,0.9925592
5982,0.9926684
5983,0.99335456
5984,0.9934969
5985,0.99361044
5986,0.992943
5987,0.9935382
5988,0.99306524
5989,0.99299425
5990,0.99343807
5991,0.9933382
5992,0.99348193
5993,0.99326575
5994,0.99298877
5995,0.99352735
5996,0.9934889
5997,0.99351466
5998,0.9932869
5999,0.99322104
6000,0.9931324
6001,0.99270815
